         851296603 function calls (759826774 primitive calls) in 49.197 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      180    0.000    0.000    0.001    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:854(getmodule)
      729    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      896    0.001    0.000    0.001    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:687(isDefault_majloc)
      261    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
      448    0.001    0.000    0.001    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:222(get_tick_padding)
     1456    0.001    0.000    0.001    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2328(_any_dispatcher)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:121(__init__)
     1316    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:543(set_wrap)
      140    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_collections_abc.py:865(__len__)
      683    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:112(__init__)
       28    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     2744    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:558(formatter)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3774(filled)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:524(set_clip_box)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:365(<listcomp>)
     1406    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2427(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_lexer.py:24(__init__)
        9    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:368(_build_declarations)
       28    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sort)
      196    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/os.py:200(makedirs)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:117(splitext)
      180    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:581(_module_repr_from_spec)
     1396    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:282(get_joinstyle)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:449(<listcomp>)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(<listcomp>)
     1648    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:476(_broadcast_arrays_dispatcher)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:759(unit_regular_star)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1015(_set_artist_props)
      812    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:547(locator)
       28    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(take)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:179(Process)
     1692    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:235(get_transform_rotates_text)
     1960    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:819(get_horizontalalignment)
      168    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/collections/__init__.py:596(__init__)
      112    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:166(get_xdata)
     3248    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:182(_deepcopy_atomic)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2444(mpl_disconnect)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:61(_all)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:391(cached)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1735(_set)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:986(y1)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:80(__init__)
      197    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
     2180    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:590(get_url)
      222    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:265(_compile_charset)
        9    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:707(p_decl_body)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:2021(_signature_is_functionlike)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/shape_base.py:1191(tile)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
     1183    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/_binary.py:101(o32be)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:223(__init__)
     1568    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:287(get_loc)
       22    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:524(_get_cached)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:3992(set_mutation_scale)
     1176    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:902(set_clip_rectangle)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:328(<genexpr>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2644(__init__)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_pylab_helpers.py:109(get_active)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2917(add_axobserver)
      224    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/numbers.py:283(__float__)
       29    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/logging/__init__.py:2071(getLogger)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:789(<dictcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:854(gcf)
     2240    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cm.py:551(norm)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:167(__init__)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:61(__init__)
    63/36    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:81(__hash__)
     1396    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:352(get_alt_path)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:101(worst_case_data)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:56(__init__)
     1396    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:368(get_snap_threshold)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:78(bubble)
       30    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:623(__setitem__)
      261    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
      202    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:363(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:981(x1)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1(<module>)
      476    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:115(__hash__)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1868(<listcomp>)
     1396    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:596(get_markevery)
     1064    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:418(is_transform_set)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:392(realpath)
      8/5    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:273(build_backend_type)
      943    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
       45    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:125(param_rule)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:218(__getattr__)
        1    0.000    0.000    0.000    0.000 {method '__get__' of 'property' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:181(<lambda>)
      112    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:741(get_path)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:259(_reconstruct)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:161(_get_version)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:878(sort)
       77    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:437(<listcomp>)
      392    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:436(set_pickradius)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:170(__init__)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2500(get_minpos)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:1255(__init__)
      166    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:368(<listcomp>)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:93(take)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:86(template)
      420    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:1106(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_ast.py:1(<module>)
     1204    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1072(get_label)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:276(get_worst_case_atk_color_dict)
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:54(styles)
      143    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      196    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:69(<listcomp>)
      944    0.000    0.000    0.000    0.000 {built-in function math.floor}
     1568    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:771(get_facecolor)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:445(<listcomp>)
      896    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:695(isDefault_majfmt)
      336    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:440(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:236(set_prop_cycle)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:61(_cleanup)
      130    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:447(_simple)
      341    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1382(__init__)
      214    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:41(_get_sep)
      337    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:240(__getitem__)
      728    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:834(get_position)
       47    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/plyparser.py:55(_token_coord)
     1344    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:43(bbox_artist)
     1396    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:336(get_path)
       84    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:31(<dictcomp>)
     1128    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:741(get_color)
       30    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/rcsetup.py:252(validate_backend)
