         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2266(wm_withdraw)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:481(set_useOffset)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3992(set_mutation_scale)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:152(__str__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:293(get_children)
      108    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1492(have_units)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:860(__len__)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3548(export)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:539(__getattr__)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1012(get_hatch_linewidth)
       56    0.000    0.000    0.000    0.000 {method 'convert2' of 'ImagingCore' objects}
      126    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:295(get_canvas_width_height)
      132    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
      454    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:184(close_group)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:254(get)
      232    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:168(<genexpr>)
      163    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:164(__getitem__)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:703(isDefault_minloc)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1637(make_mask_none)
      208    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2300(_any_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:236(set_prop_cycle)
      256    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:711(isDefault_minfmt)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:649(get_extent)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PpmImagePlugin.py:1(<module>)
       36    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:774(get_edgecolor)
      344    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:245(should_simplify)
      124    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      126    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:776(restore)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2337(<genexpr>)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1295(get_parse_math)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:858(get_snap)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.10/statistics.py:721(<genexpr>)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:86(add)
      264    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(imag)
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:598(_from_parsed_parts)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:265(get_worst_case_atk_color_dict)
      136    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:106(get_linalg_error_extobj)
      128    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/util.py:171(register_after_fork)
      100    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:723(unit_rectangle)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:199(_assert_stacked_square)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:101(<listcomp>)
    56/28    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2408(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:852(sort)
     20/8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:174(getwidth)
        8    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.fill}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:338(add_text)
       60    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:240(<genexpr>)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:386(size)
      344    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:233(simplify_threshold)
      126    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:218(_get_multialignment)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:854(gcf)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:570(__init__)
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:560(set_useMathText)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2134(<genexpr>)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1352(get_major_locator)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(real)
      252    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:475(_broadcast_arrays_dispatcher)
      363    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2998(_decompression_bomb_check)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:112(__contains__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
       25    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       32    0.000    0.000    0.000    0.000 {method 'globalsetvar' of '_tkinter.tkapp' objects}
       54    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:368(<listcomp>)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1004(get_hatch_color)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2002(_signature_is_functionlike)
      112    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:44(_is_private)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(shape)
      202    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:978(set_snap)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:331(draw_if_interactive)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1016(get_sketch_params)
       56    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingDecoder' objects}
      101    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:233(__next)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:628(bubble)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:499(_div)
      192    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2126(get_matrix)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:219(_acquireLock)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:539(from_dict)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:759(__init__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/random.py:519(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2644(__init__)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1715(<lambda>)
        8    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:193(_assert_stacked_2d)
      420    0.000    0.000    0.000    0.000 {built-in method math.factorial}
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:839(values)
       24    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2236(get_minpos)
      236    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:287(get_loc)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:518(set_window_title)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1276(_replace_dtype_fields_recursive)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:668(deletecommand)
      110    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:596(get_markevery)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3433(apply_mask)
       41    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:133(deprecate)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1604(_process_projection_requirements)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:140(basename)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:655(add_artist)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:834(get_position)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:938(get_markerfacecolor)
       66    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1291(_diff_dispatcher)
      134    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:148(<dictcomp>)
      144    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:547(locator)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2630(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:100(worst_case_data)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:81(atleast_2d)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:971(x0)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.cleanup_path}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:109(get_active)
      136    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4041(__str__)
       24    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:1(<module>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:209(ismethoddescriptor)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:426(_check_fill_value)
        3    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:623(__setitem__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.10/traceback.py:309(walk_stack)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:165(__setitem__)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2431(transform_path_non_affine)
