         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      524    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:259(get_fillstyle)
      695    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      348    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1283(set_parse_math)
      454    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:604(get_gid)
      204    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:276(y0)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unique)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1417(getmaskarray)
      320    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:716(get_path_effects)
      400    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
      636    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:148(concatenate)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:915(load_read)
      483    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      128    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:101(_clip_dep_is_byte_swapped)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3945(set_boxstyle)
        3    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1015(_set_artist_props)
      134    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:222(get_tick_padding)
      512    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:183(set_axis)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:739(<genexpr>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:371(__init__)
      513    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      140    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      956    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:208(filter_destroy)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
      104    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2598(<listcomp>)
      292    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       36    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:771(limit_range_for_scale)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:66(copy)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3733(filled)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(vstack)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1898(__init__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3337(__setitem__)
      104    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:380(height)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:121(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:33(__init__)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1021(_close__fp)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:808(null)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:705(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:536(_compile_info)
      360    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:1147(_parse_legend_args)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
      186    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:886(set_antialiased)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:250(disconnect)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:219(<listcomp>)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1850(is_separable)
      400    0.000    0.000    0.000    0.000 {built-in method math.cos}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1087(<listcomp>)
      363    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      248    0.000    0.000    0.000    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1938(<genexpr>)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1315(getLogger)
      424    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      224    0.000    0.000    0.000    0.000 {built-in method math.log10}
       66    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:24(poll)
      233    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1735(_set)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:571(_set_loc)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2804(clear)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1740(set_box_aspect)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:861(after_cancel)
      544    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1279(get_usetex)
      526    0.000    0.000    0.000    0.000 {built-in method math.radians}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:497(set_joinstyle)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      434    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:193(_reshape_dispatcher)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:612(unwrap)
      640    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:558(formatter)
       28    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:1113(__init__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
      426    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:371(_set_nothing)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:1(<module>)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:803(get_clip_path)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4117(set_bounds)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4606(<listcomp>)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:65(as_list)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1322(make_mask_descr)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1980(_set_artist_props)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2444(mpl_disconnect)
      730    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1822(get_affine)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:524(set_clip_box)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:105(__new__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:904(__iter__)
      400    0.000    0.000    0.000    0.000 {built-in method math.sin}
      168    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:222(vstack)
       81    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:320(_unique1d)
       76    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/hatch.py:182(_validate_hatch_pattern)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/font.py:69(__init__)
      560    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:357(<genexpr>)
      100    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:3639(_get_data)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:172(_cached_realpath)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/_binary.py:101(o32be)
        3    0.000    0.000    0.000    0.000 {built-in method posix.rmdir}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2137(__new__)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:478(transformed)
      186    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:966(set_linewidth)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2341(<listcomp>)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.10/os.py:674(__getitem__)
       72    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_macosx.py:1(<module>)
      546    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:214(codes)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:165(__prepare__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:530(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2865(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:61(__init__)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:111(_makearray)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2365(<listcomp>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:109(_slotnames)
      341    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2630(__init__)
       27    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:318(set_antialiased)
      328    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:818(get_dashes)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:450(chunk_IDAT)
      695    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
      348    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:543(set_wrap)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:1308(_replace_dtype_fields)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1809(transform_path)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:938(clear)
      592    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:558(size)
      112    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:708(name)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:121(_splitext)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:438(_getencoder)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1104(set_fontweight)
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
